documentId,source
sC41iXIBR5ZYve48DWGK,"{""anchorText"":""  فیلم معرفی  "",""videoUrl"":""http://www.eskandarian.semnan.ac.ir/uploads/moarefi.mp4"",""title"":""وب سایت دانشگاهی ناصر اسکندریان - معرفی""}"
8ysxiXIBR5ZYve48avQW,"{""anchorText"":""فیلم معرفی واحد مشاوره فیلم معرفی واحد مشاوره "",""videoUrl"":""http://isfrazmandegan.ir/wp-content/uploads/2015/07/معرفی-واحد-مشاوره.flv"",""title"":""فیلم معرفی واحد مشاوره موسسه رزمندگان | | موسسه علمی آموزشی رزمندگان استان اصفهان""}"
gxsYiXIBR5ZYve48WD5R,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۳) "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/86ee5e1e4811be12b6a182076d038b9f1596812.mp4"",""title"":""معرفی 6 فیلم دیدنی (3)""}"
EiEiiXIBR5ZYve48IcTA,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۱) "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/96aeaee8d7834f2c4bd47e76b63a54b31593289__65804.mp4"",""title"":""معرفی 6 فیلم دیدنی (1)""}"
JS0ziXIBR5ZYve484Zn5,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۷) "",""videoUrl"":""http://hn7.asset.aparat.com/aparat-video/da5d4ee4b2aea902d888d500f1e6f57a1633746__36297.mp4"",""title"":""معرفی 6 فیلم دیدنی (7)""}"
kDA4iXIBR5ZYve48Fmc3,"{""anchorText"":""دانلود ویدیو معرفی فیلم زیبای  \""در بروژ\"" "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/98fac027c817a5b2f76b9cc8ef701f55270522__82136.mp4"",""title"":""معرفی فیلم زیبای \""در بروژ\""""}"
cxkWiXIBR5ZYve48BbEn,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۲) "",""videoUrl"":""http://hw1.asset.aparat.com/aparat-video/49f51d45c81aa48cb1b3d6c5708da4081593292__28731.mp4"",""title"":""معرفی 6 فیلم دیدنی (2)""}"
KCcqiXIBR5ZYve48sHiZ,"{""anchorText"":""دانلود ویدیو معرفی دوربین فوجی فیلم f۵۰۰ "",""videoUrl"":""http://hw3.asset.aparat.com/aparat-video/1fcc02a20ae8d5ed2a8184eca3b663e3395940__46577.mp4"",""title"":""معرفی دوربین فوجی فیلم f500""}"
MTI7iXIBR5ZYve486_Vy,"{""anchorText"":""دانلود ویدیو معرفی  فیلم بی مصرف ها "",""videoUrl"":""http://hw1.asset.aparat.com/aparat-video/44e8276c639e7859537744e8764e3c651540905__51742.mp4"",""title"":""معرفی فیلم بی مصرف ها""}"
WSAfiXIBR5ZYve486knA,"{""anchorText"":""دانلود ویدیو فیلم معرفی دوربین سونی FS۷ "",""videoUrl"":""http://hn13.asset.aparat.com/aparat-video/a9857cee5cea9e9a9e158576a5482c302658397-360p__36181.mp4"",""title"":""فیلم معرفی دوربین سونی FS7""}"
yiwyiXIBR5ZYve48U5C8,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۶) "",""videoUrl"":""http://hn13.asset.aparat.com/aparat-video/97e9e8bd2290121a38ca825fcbb8ee8e1633743__95928.mp4"",""title"":""معرفی 6 فیلم دیدنی (6)""}"
ZzM8iXIBR5ZYve48pG9y,"{""anchorText"":""دانلود ویدیو فیلم معرفی برند پارس شهاب "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/31eb5c8059dcacdbff462f58ef2ab04f561632__43405.mp4"",""title"":""فیلم معرفی برند پارس شهاب""}"
hDM8iXIBR5ZYve48zIkQ,"{""anchorText"":""دانلود ویدیو معرفی ۶ فیلم دیدنی (۵) "",""videoUrl"":""http://hn8.asset.aparat.com/aparat-video/8742afbf4e210c3266e012076941a0cd1633471__65825.mp4"",""title"":""معرفی 6 فیلم دیدنی (5)""}"
vCouiXIBR5ZYve4891HC,"{""anchorText"":""دانلود ویدیو فیلم کوتاه معرفی لامبورگینی اونتادور "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/e4146df50cc1b0a6c1bd9ca93de57e961801624__71585.mp4"",""title"":""فیلم کوتاه معرفی لامبورگینی اونتادور""}"
jiAgiXIBR5ZYve48kLdB,"{""anchorText"":""دانلود ویدیو معرفی فیلم های سودای سیمرغ "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/2f896e5df68e01fd29d6b4743c34ded32061329.mp4"",""title"":""معرفی فیلم های سودای سیمرغ""}"
ojQ9iXIBR5ZYve48zzjB,"{""anchorText"":""دانلود ویدیو معرفی برگزیدگان جشنواره فیلم عمار "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/a47b58575de8c973bf4a33b80d1c5fcb1976989.mp4"",""title"":""معرفی برگزیدگان جشنواره فیلم عمار""}"
-zQ-iXIBR5ZYve488_hm,"{""anchorText"":""دانلود ویدیو فیلم معرفی برند پارس خزر "",""videoUrl"":""http://hn13.asset.aparat.com/aparat-video/ff9bdbd8953df53983e4c3673c238522549304__95737.mp4"",""title"":""فیلم معرفی برند پارس خزر""}"
mSouiXIBR5ZYve48sCHH,"{""anchorText"":""دانلود ویدیو نهاوند - نهاوندکجاست - فیلم معرفی نهاوند "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/8c3dc1f4c1286d67b2930cfc1c1b74bc1989635.mp4"",""title"":""نهاوند - نهاوندکجاست - فیلم معرفی نهاوند""}"
QSUniXIBR5ZYve48QS3s,"{""anchorText"":""دانلود ویدیو معرفی فیلم های کره ای "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/5c5086c43f986dcbec0e49096649adf01627746__82801.mp4"",""title"":""معرفی فیلم های کره ای""}"
riIiiXIBR5ZYve486kns,"{""anchorText"":""دانلود ویدیو فیلم جدید معرفی لومیا ۵۳۵ "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/cfa9f3f973d46723b4f305bf6d77ddb41825904__23783.mp4"",""title"":""فیلم جدید معرفی لومیا 535""}"
AycqiXIBR5ZYve48Jh2i,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی شرکت ابزارمهدی "",""videoUrl"":""https://as4.asset.aparat.com/aparat-video/1975ad4832f84dfd69478770a248a8103352939-360p__45467.mp4"",""title"":""فیلم معرفی شرکت ابزارمهدی""}"
4R8fiXIBR5ZYve48HcC5,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو معرفی فیلم آزادراه -  telecinema.ir "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/a_b971kfl5kikjm13m9k9j095o704k52o6j6087805477__9158c.mp4"",""title"":""معرفی فیلم آزادراه - telecinema.ir""}"
lzQ-iXIBR5ZYve48fasW,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو فیلم معرفی iphone x "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/af037fde3c237d874ace35cda76542a58151620-144p__88551.mp4"",""title"":""فیلم معرفی iphone x""}"
cSswiXIBR5ZYve48FxFr,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو فیلم معرفی iphone x "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/af037fde3c237d874ace35cda76542a58151620-240p__88551.mp4"",""title"":""فیلم معرفی iphone x""}"
DSoviXIBR5ZYve48bqED,"{""anchorText"":""دانلود فیلم معرفی آیپد ایر - با حجم ۲۲ مگابایت "",""videoUrl"":""http://ecoview.ir/files/fa/news/1392/8/15/156_510.mp4"",""title"":""فیلم: معرفی آی پد ایر""}"
5y00iXIBR5ZYve48MMzr,"{""anchorText"":""دانلود ویدیو معرفی شخصیت های فیلم بروسلی تیکن "",""videoUrl"":""http://hn7.asset.aparat.com/aparat-video/fcc6ab98e6e44dd861213116ea5515e12486372-144p__21242.mp4"",""title"":""معرفی شخصیت های فیلم بروسلی تیکن""}"
NhsYiXIBR5ZYve48SDKQ,"{""anchorText"":""دانلود ویدیو معرفی فیلم های بخش سودای سیمرغ "",""videoUrl"":""http://hn14.asset.aparat.com/aparat-video/e1b085b15fdc2e14769df69ad7bfaaff2061820.mp4"",""title"":""معرفی فیلم های بخش سودای سیمرغ""}"
mCgsiXIBR5ZYve48QoM6,"{""anchorText"":""دانلود ویدیو فیلم مراسم معرفی پلی استیشن ps۴ "",""videoUrl"":""http://hw3.asset.aparat.com/aparat-video/86df1f734a0ee0dc6a1231a7be8c733f473648__86376.mp4"",""title"":""فیلم مراسم معرفی پلی استیشن ps4""}"
eS0ziXIBR5ZYve48h1tK,"{""anchorText"":""دانلود ویدیو فیلم معرفی اکسل حقوق و دستمزد "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/ad714df507ec3377826c0eb7fdea15da1788085__78039.mp4"",""title"":""فیلم معرفی اکسل حقوق و دستمزد""}"
pScqiXIBR5ZYve48VTvc,"{""anchorText"":""دانلود ویدیو معرفی فیلم کاپیتان آمریکا سرباز زمستانی "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/87d7cdd768c1f2bb0770342454cfcb8e1226302__80029.mp4"",""title"":""معرفی فیلم کاپیتان آمریکا سرباز زمستانی""}"
iCgriXIBR5ZYve48nBXm,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی« آینه بغل» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/6a3acd9e475e3242d40b31a9f3b2fb159556187-480p__80413.mp4"",""title"":""معرفی فیلم سینمایی« آینه بغل»""}"
ixoXiXIBR5ZYve48JHDV,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم سینمایی« آینه بغل» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/6a3acd9e475e3242d40b31a9f3b2fb159556187-240p__80413.mp4"",""title"":""معرفی فیلم سینمایی« آینه بغل»""}"
CzM8iXIBR5ZYve48vIFP,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم سینمایی« آینه بغل» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/6a3acd9e475e3242d40b31a9f3b2fb159556187-720p__80413.mp4"",""title"":""معرفی فیلم سینمایی« آینه بغل»""}"
ph8eiXIBR5ZYve48k2Tp,"{""anchorText"":""دانلود کیفیت 272p دانلود ویدیو فیلم معرفی دوره آموزشی آباکوس "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/5421c76467b8d7fa3b41e68afaad0e1a5437328-272p__73805.mp4"",""title"":""فیلم معرفی دوره آموزشی آباکوس""}"
jh4ciXIBR5ZYve48yzQU,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم سینمایی «تور رگناروک» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/68a0105a1b32fb680e3cf3145d400c2e9835286-360p__72648.mp4"",""title"":""معرفی فیلم سینمایی «تور رگناروک»""}"
IB4ciXIBR5ZYve48zzcD,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم سینمایی« آینه بغل» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/6a3acd9e475e3242d40b31a9f3b2fb159556187-360p__80413.mp4"",""title"":""معرفی فیلم سینمایی« آینه بغل»""}"
KjA3iXIBR5ZYve48kA5P,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های دیدنی خارجی "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/a987a221e6de466ead6c1ad4a5c555e19342145-144p__18963.mp4"",""title"":""معرفی فیلم های دیدنی خارجی""}"
AR8fiXIBR5ZYve48eP6G,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی «تور رگناروک» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/68a0105a1b32fb680e3cf3145d400c2e9835286-480p__72648.mp4"",""title"":""معرفی فیلم سینمایی «تور رگناروک»""}"
8RkViXIBR5ZYve48mmnb,"{""anchorText"":""دانلود کیفیت 1080p دانلود ویدیو معرفی فیلم سینمایی« آینه بغل» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/6a3acd9e475e3242d40b31a9f3b2fb159556187-1080p__80413.mp4"",""title"":""معرفی فیلم سینمایی« آینه بغل»""}"
ph8eiXIBR5ZYve48NSdF,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم سینمایی «تور رگناروک» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/68a0105a1b32fb680e3cf3145d400c2e9835286-144p__72648.mp4"",""title"":""معرفی فیلم سینمایی «تور رگناروک»""}"
jiAgiXIBR5ZYve48mL4g,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم سینمایی «تور رگناروک» "",""videoUrl"":""https://hw19.asset.filimo.com/aparat-video/68a0105a1b32fb680e3cf3145d400c2e9835286-720p__72648.mp4"",""title"":""معرفی فیلم سینمایی «تور رگناروک»""}"
GzM8iXIBR5ZYve48zIsQ,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی و تبلیغات گردشگری "",""videoUrl"":""http://hw7.asset.aparat.com/aparat-video/62b4134bda21a8da650052d924c5795b7124933-270p__21937.mp4"",""title"":""فیلم معرفی و تبلیغات گردشگری""}"
_S41iXIBR5ZYve48t9AS,"{""anchorText"":""دانلود ویدیو سینما آی فیلم - معرفی فیلم های اکران (۲۹ آبان) "",""videoUrl"":""http://hw3.asset.aparat.com/aparat-video/00e8679a527e5be3b582498ea8a2fdb61798915__90212.mp4"",""title"":""سینما آی فیلم - معرفی فیلم های اکران (29 آبان)""}"
1zZAiXIBR5ZYve48rR_i,"{""anchorText"":"". دانلود فیلم : کلیپ معرفی شرکت "",""videoUrl"":""http://isc.co.ir/Portal/File/ShowFile.aspx?ID=47acb3f2-cdc5-4362-b47a-ad131e2c661e"",""title"":""شرکت خدمات انفورماتیک/کلیپ معرفی شرکت""}"
2h8eiXIBR5ZYve483pe9,"{""anchorText"":""دانلود ویدیو فیلم معرفی محصولات اعلام حریق Teletek Electronics "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/e2fff521f2ae9eeee1b3ea61056ecf072256689-360p__20958.mp4"",""title"":""فیلم معرفی محصولات اعلام حریق Teletek Electronics""}"
TiwxiXIBR5ZYve485EY6,"{""anchorText"":""دانلود ویدیو معرفی دوربین عکاسی فوجی فیلم Fujifilm X۱۰۰ "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/eeea732f352d84372112debb36ade776896691__57246.mp4"",""title"":""معرفی دوربین عکاسی فوجی فیلم Fujifilm X100""}"
hzQ9iXIBR5ZYve48tCQ3,"{""anchorText"":""دانلود ویدیو معرفی فیلم NFS در نمایشگاه E۳ ۲۰۱۳ "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/f9816cd5aac3c59478904bc706df8b07746604__62268.mp4"",""title"":""معرفی فیلم NFS در نمایشگاه E3 2013""}"
rzQ9iXIBR5ZYve48nBWc,"{""anchorText"":""دانلود ویدیو فیلم معرفی نرم افزار آواسنج نسخه چهارم "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/8ce625e01d8316d0c559a38a786c4ceb286502__13788.mp4"",""title"":""فیلم معرفی نرم افزار آواسنج نسخه چهارم""}"
URsYiXIBR5ZYve487aHu,"{""anchorText"":""دانلود ویدیو معرفی فیلم زیبای Tomorrowland ۲۰۱۵ : بخش اول "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/2bd5c2c3ead573f08db95b0da804e4c93170212-360p__96679.mp4"",""title"":""معرفی فیلم زیبای Tomorrowland 2015 : بخش اول""}"
cSYpiXIBR5ZYve487_eN,"{""anchorText"":""دانلود ویدیو فیلم معرفی خودروی لامبورگینی توسط کمپانی سازنده "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/5e2e9e82467e008de0d0d0f1f1c8ac4b2028689__56667.mp4"",""title"":""فیلم معرفی خودروی لامبورگینی توسط کمپانی سازنده""}"
3iswiXIBR5ZYve48Ew57,"{""anchorText"":""دانلود ویدیو فیلم معرفی آیپد ۱ توسط استیو جابز "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/3a077e8acfc4a2b463c47f2125fdfac58465__18250.mp4"",""title"":""فیلم معرفی آیپد 1 توسط استیو جابز""}"
FzM8iXIBR5ZYve48-6tL,"{""anchorText"":""دانلود ویدیو فیلم معرفی شهر خانوك به همراه شعر "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/45bf521016521de5d10828d57be8285b997532__30724.mp4"",""title"":""فیلم معرفی شهر خانوك به همراه شعر""}"
bxoXiXIBR5ZYve48p8gP,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/0dc1b99d851e4a3190f6f0248961b8a37163324-270p__43772.mp4?direct=1"",""title"":""فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم""}"
ABwaiXIBR5ZYve48aJ-E,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/0dc1b99d851e4a3190f6f0248961b8a37163324-180p__43772.mp4?direct=1"",""title"":""فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم""}"
TCcqiXIBR5ZYve485528,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as11.asset.aparat.com/aparat-video/acf79ce326bdd767fbac26da1381a57f7149201-180p__85344.mp4?direct=1"",""title"":""فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم""}"
SDVAiXIBR5ZYve48GL1f,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as11.asset.aparat.com/aparat-video/acf79ce326bdd767fbac26da1381a57f7149201-720p__85344.mp4?direct=1"",""title"":""فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم""}"
IzA4iXIBR5ZYve48v9ey,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/0dc1b99d851e4a3190f6f0248961b8a37163324-360p__43772.mp4?direct=1"",""title"":""فوتوکال فیلم ایرانی لِرد در جشنواره فیلم کن+معرفی فیلم""}"
NDA4iXIBR5ZYve48rMsJ,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as11.asset.aparat.com/aparat-video/acf79ce326bdd767fbac26da1381a57f7149201-270p__85344.mp4?direct=1"",""title"":""فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم""}"
Ri0ziXIBR5ZYve48OCg6,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم "",""videoUrl"":""http://as11.asset.aparat.com/aparat-video/acf79ce326bdd767fbac26da1381a57f7149201-360p__85344.mp4?direct=1"",""title"":""فوتوکال فیلم شگفت زده در جشنواره فیلم کن+معرفی فیلم""}"
QBkViXIBR5ZYve48DQwY,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی و ترسناک «اینسایدیوس4» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/52cb09dc1869f291f81b4d844ddc7f3210552382-480p__39172.mp4"",""title"":""معرفی فیلم سینمایی و ترسناک «اینسایدیوس4»""}"
-x0biXIBR5ZYve48n217,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی شرکت تاسیسات پیشگامان گلستان "",""videoUrl"":""http://as8.asset.aparat.com/aparat-video/7e8c3ab805e257a5c82c3c2c9fcdc6285716759-270p__74459.mp4?direct=1"",""title"":""فیلم معرفی شرکت تاسیسات پیشگامان گلستان""}"
yiMkiXIBR5ZYve48Dgxh,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو فیلم معرفی فلزیاب Jeotech | فلزیاب تهران "",""videoUrl"":""https://hw14.cdn.asset.aparat.com/aparat-video/1003f5d1e3342eb4ceed87eb4a21b95a11445579-144p__20491.mp4"",""title"":""فیلم معرفی فلزیاب Jeotech | فلزیاب تهران""}"
0CEhiXIBR5ZYve48Dgs3,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو فیلم معرفی فلزیاب Jeotech | فلزیاب تهران "",""videoUrl"":""https://hw14.cdn.asset.aparat.com/aparat-video/1003f5d1e3342eb4ceed87eb4a21b95a11445579-240p__20491.mp4"",""title"":""فیلم معرفی فلزیاب Jeotech | فلزیاب تهران""}"
EDA3iXIBR5ZYve4840MN,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی دوچرخه شارژی تاشو xcess "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/612a729ebc9a185a6f729c0ee4e505b26994417-270p__89839.mp4"",""title"":""فیلم معرفی دوچرخه شارژی تاشو xcess""}"
tjE6iXIBR5ZYve48CrSV,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو فیلم معرفی تاریخچه کامپیوتر های IBM "",""videoUrl"":""http://as8.asset.aparat.com/aparat-video/a_bfc37if96i2jk5ji7jp5f645223i78091kgk00579656__5921f.mp4"",""title"":""فیلم معرفی تاریخچه کامپیوتر های IBM""}"
EBkViXIBR5ZYve48rnaK,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم سینمایی «قصر شیشه ای» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/ae678228eced4f82dbffd0939d5a76d69445194-240p__18429.mp4"",""title"":""معرفی فیلم سینمایی «قصر شیشه ای»""}"
bScqiXIBR5ZYve48iV0F,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی «میز رانر 3» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/759ea0b36c9b16b321003acb9475fa0110552322-480p__45122.mp4"",""title"":""معرفی فیلم سینمایی «میز رانر 3»""}"
nTM8iXIBR5ZYve48Oigw,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو تیزر معرفی مردمی جشنواره فیلم تبریز "",""videoUrl"":""http://as5.asset.aparat.com/aparat-video/e16e9cc1fbab7ea0933fc2d63ae93ab27768978-360p__18060.mp4"",""title"":""تیزر معرفی مردمی جشنواره فیلم تبریز""}"
LxgTiXIBR5ZYve481Tue,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم سینمایی و ترسناک «اینسایدیوس4» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/52cb09dc1869f291f81b4d844ddc7f3210552382-360p__39172.mp4"",""title"":""معرفی فیلم سینمایی و ترسناک «اینسایدیوس4»""}"
Nx8eiXIBR5ZYve48XECk,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی «قصر شیشه ای» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/ae678228eced4f82dbffd0939d5a76d69445194-480p__18429.mp4"",""title"":""معرفی فیلم سینمایی «قصر شیشه ای»""}"
ix0biXIBR5ZYve48RDD5,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم سینمایی «قصر شیشه ای» "",""videoUrl"":""https://hw20.asset.filimo.com/aparat-video/ae678228eced4f82dbffd0939d5a76d69445194-144p__18429.mp4"",""title"":""معرفی فیلم سینمایی «قصر شیشه ای»""}"
NC40iXIBR5ZYve48wi_A,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم سینمایی «میز رانر 3» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/759ea0b36c9b16b321003acb9475fa0110552322-240p__45122.mp4"",""title"":""معرفی فیلم سینمایی «میز رانر 3»""}"
GyYpiXIBR5ZYve48A1k9,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم سینمایی «میز رانر 3» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/759ea0b36c9b16b321003acb9475fa0110552322-360p__45122.mp4"",""title"":""معرفی فیلم سینمایی «میز رانر 3»""}"
xTM8iXIBR5ZYve48tHtw,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو فیلم معرفی نرم افزار BPMS فراگستر "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/ca0be0e596b96a9f221eb00596f4ffb05728524-720p__12060.mp4"",""title"":""فیلم معرفی نرم افزار BPMS فراگستر""}"
